764758,Leslie Carr,19801,8252066392419906274,189104.85909318732,-13261.242999454204,True,2012-04-09,2019-11-20T14:24:28.016638
917493,Lance Lucas,29276,5586102392018523526,562256.7531828205,462240.79636513966,False,2004-09-14,1997-12-23T14:24:28.016712
-568612,Ashley Manning DVM,10401,-967606795896307299,57448.2268017809,522580.2460376343,False,2017-03-10,2023-06-08T14:24:28.016788
-902978,Sandy Gray DDS,31757,-3509910088737064483,179197.16853971628,451376.02804714954,False,2017-11-28,2001-02-14T14:24:28.016864
-529601,Wendy Cortez,17020,6082064140102491353,238235.41662560514,505997.80998254835,True,2020-09-15,2012-07-29T14:24:28.016939
257560,Kimberly Hill,-16575,6087758925462123888,367200.22729137976,183186.03330800188,True,2009-07-25,2016-10-20T14:24:28.017012
681548,Joshua Sims,-7881,-3624581639195999964,-11113.441379342898,586157.253590034,False,2009-12-23,2024-04-25T14:24:28.017086
-890774,Ashley Perry,24793,8794843121683473869,205287.92836405686,273886.406673441,False,2011-11-14,2018-03-15T14:24:28.017160
-686972,Billy Gutierrez,4345,-2340664858222061384,-23542.364015952655,226277.80622275436,False,2004-03-31,2016-10-19T14:24:28.017233
379905,Michael Boyle,30801,2804827809754095365,30843.172831073898,212676.00651360798,False,2012-08-30,2012-03-13T14:24:28.017306
451004,Kevin Russell,-18846,7690401919965008424,242639.5292005819,113151.17172351378,True,2020-07-12,1995-05-18T14:24:28.017379
-27542,Thomas Johnson,32539,-7376929457213274494,489059.8395720088,18127.54700782121,True,2020-11-19,2021-01-27T14:24:28.017452
259614,Willie Baldwin,16238,-4259088514701849252,319393.9137013919,130719.44961798604,False,2012-06-16,2009-11-30T14:24:28.017525
-181315,Andrew Mccoy,-11759,2424325379433527492,364545.4789232545,199621.12997414148,False,2021-05-22,1996-04-08T14:24:28.017600
383566,Brandon Miller IV,-116,1978421245272856570,44983.940303724,15469.406352023405,True,2015-07-01,2018-10-20T14:24:28.017678
971594,Christian Dodson,-31974,-7165938334401536063,143819.05545684733,356452.368778084,False,2012-05-11,2004-02-13T14:24:28.017752
-887555,Stacey Baker,-28493,-4405131843670517861,135063.75887462727,-5594.112251652332,False,2008-08-21,2006-05-21T14:24:28.017825
-884371,Mr. Allen Hill MD,32613,-8750265343946879230,114169.05447096576,101875.3482116138,False,2018-04-30,1999-08-10T14:24:28.017904
494819,Dylan Leach,-1436,5978770316496731097,106453.23570714446,383965.3497956987,True,2023-06-12,2013-09-02T14:24:28.017977
-258243,Elizabeth Hahn,29792,2947651846117763890,83417.51351861836,443969.48949868756,True,2020-05-06,2022-10-13T14:24:28.018051
518113,Paul Brown,-10168,4796324232196642150,181929.69201637944,306458.5154198729,True,2001-01-23,2015-04-02T14:24:28.018124
105556,Mr. Adrian Jones,-23668,2908526695643884856,21974.81848778548,81218.70023659509,False,2012-02-29,2007-01-28T14:24:28.018200
-482909,Samuel Smith,3194,1706929568309793891,525208.9365427747,47874.14423186457,False,2022-07-09,2014-04-09T14:24:28.018273
-726370,Anthony Barber,-8880,-8147589787457506643,-51569.41295666086,248770.59922030428,False,2003-06-12,2010-08-03T14:24:28.018346
218194,David Sanchez,295,-1505480686556692665,164091.2495929031,436185.58880266175,False,2012-07-19,1997-04-09T14:24:28.018419
-513400,Angelica Gomez,18403,-4349348067851687012,484207.1070373778,178510.26790392253,False,2006-03-07,2007-05-23T14:24:28.018493
430116,Mary Smith,-635,4312502695822580087,93497.01063461386,387644.17787759966,True,2006-08-10,2013-06-13T14:24:28.018567
635957,Kim Romero,-823,-6668568551274598111,198855.71725110413,344210.52939967305,False,2004-08-21,2000-07-26T14:24:28.018641
255518,Larry Vasquez,-25909,1220149613849508756,550367.6345741464,188778.5063448067,True,2004-07-20,2008-01-30T14:24:28.018714
-64383,Jackie York,10528,2817079594773545545,-40530.71555656811,452366.88384634466,True,2017-07-08,2001-10-16T14:24:28.018788
733384,David Henry,-32568,-1420310917622090011,107298.95566990922,345730.31504683953,False,2006-01-31,2010-03-25T14:24:28.018861
-514965,Robert Morgan,-11450,-2492110933401537332,248064.75859191618,-33098.077319276395,True,2003-08-28,2003-05-20T14:24:28.018934
-271769,Randy Russell,3081,6341758764811645873,10931.523581369853,517998.57295151614,False,2016-11-15,1996-09-12T14:24:28.019007
-448923,Wendy Scott,9192,-5000537923242139933,190483.31523575477,170181.90449951787,False,2016-10-28,2022-03-02T14:24:28.019081
445739,Lindsay Baker,-29618,3804728875479124952,532166.2931611866,139739.54047589478,False,2020-09-12,2021-08-08T14:24:28.019155
185103,Robert Willis,-31881,-4303601005343924389,128458.23941886774,350307.8135425028,True,2004-12-02,2019-10-02T14:24:28.019228
5308,Randall Robles,12863,5402509230938201891,24945.584299754497,78240.79995158248,True,2010-12-21,2011-05-15T14:24:28.019301
723946,Joel Snow,-20185,-7955911597235150666,505615.8321569819,563667.8312779057,False,2002-12-03,2005-11-11T14:24:28.019374
724659,Michael Johnson,-29804,3046776354646959737,365012.51450970594,349090.1372373822,False,2019-07-05,1997-04-05T14:24:28.019447
555403,Casey Anderson,-23366,-7857063625865401453,260035.95512618433,402327.1186118464,True,2015-05-30,2001-11-21T14:24:28.019522
-304463,Wesley Estes,-11490,-5154764558201453840,-2382.7881586351577,525582.591137625,False,2012-06-08,2000-11-09T14:24:28.019599
-992129,Karen Bailey,11407,7880062796779339902,146817.06663493928,577934.4564340042,False,2022-10-16,2017-01-03T14:24:28.019675
390211,Angela Francis,31446,5669100341159292171,586017.2817858141,103632.70111442017,False,2003-08-26,2005-05-16T14:24:28.019749
-726315,Susan Norris,-11206,3762338126383423335,505501.9877784727,218419.71427242924,False,2011-01-29,2022-11-19T14:24:28.019823
156683,April Mcfarland,-17175,9020952985416317447,364708.0626059094,173392.2579394395,False,2000-08-16,2023-05-26T14:24:28.019897
404367,William Warren,-18763,-2876039450250744878,131071.78354734028,205418.58485222794,True,2017-03-07,2003-06-04T14:24:28.019970
93167,Christina Adams,-5312,5349878693262280032,275405.8662074445,529841.1598778609,True,2000-05-29,2012-01-22T14:24:28.020044
502493,Savannah Alvarado,-26948,-2921540063896388580,476016.8591860902,99323.37106545549,False,2018-10-09,1996-04-10T14:24:28.020118
-379189,Andrew Simpson,20045,-2820793607775417010,126730.51506044844,158248.38887228904,True,2022-12-12,1996-02-11T14:24:28.020206
755552,Stefanie Blevins,-28879,361076557919333328,459341.58592627535,38760.818039397986,False,2023-06-17,1998-12-05T14:24:28.020280
432524,Blake Jones,-15388,6868273083987496497,241121.43717759568,514458.513760953,True,2010-03-10,2016-06-24T14:24:28.020353
-610728,Gina Key,5936,-2393494343983315363,18787.52626253513,160437.98964105936,True,2022-06-09,2004-06-02T14:24:28.020429
716438,Jason Holloway,6103,-2528629689133264581,193057.32708838204,549396.7349891117,False,2009-09-11,2018-07-07T14:24:28.020508
-119733,Patrick Hernandez,-28205,197469827160322942,587818.0082309569,208303.89543994603,True,2016-09-21,2017-03-05T14:24:28.020584
-12512,Daniel Santiago,10432,1339975647615062579,534792.3380107516,459248.9445195921,False,2017-04-07,2000-02-09T14:24:28.020660
-719028,Christian Peterson,-9672,-7286554750543518702,282940.67056461103,266286.72386845516,False,2016-12-17,2006-01-06T14:24:28.020742
887139,Jennifer Cook,3419,-3145577083367194819,22299.44152418521,-25860.861462359826,False,2012-12-06,2011-10-13T14:24:28.020817
-577529,Alexander Hamilton,24554,6903505831943187608,472638.81352869875,13595.500609164126,True,2003-11-07,2021-06-02T14:24:28.020890
-892974,Jacqueline Wright,15005,4139474334892968411,369815.0983796042,310705.5313836401,False,2017-07-03,2007-10-15T14:24:28.020967
760557,Christopher Valenzuela DVM,5956,5867748832524542154,267599.10426280554,349184.5230139905,False,2015-02-28,2020-12-21T14:24:28.021043
-797108,Carla Johnson,-21880,8833008174234766961,568981.8912714708,-4129.344739879016,True,2002-01-31,2009-01-04T14:24:28.021119
-819624,Jessica Colon,6820,-8868147063089168124,472348.3636713757,123707.36852400686,True,2003-06-24,2010-04-04T14:24:28.021196
-221097,Ashley Gomez,-16942,-1573932888862140855,218015.78847702255,15810.463359394256,False,2019-08-01,2021-12-10T14:24:28.021270
842567,Paul Winters,26274,889788380817756059,452285.6968671676,4538.619813398735,False,2022-09-14,1998-12-21T14:24:28.021347
-230210,Linda Howell,-30009,-517161171635635644,315606.9208296622,80065.38160566165,True,2006-07-24,2003-04-11T14:24:28.021422
608851,Tamara Guzman,-23177,2718401416021309553,196359.63377253158,196874.69195483113,False,2013-05-20,2012-09-30T14:24:28.021496
-2295,Caroline Young,-30138,-529614300180658578,438329.600113853,501050.2904515263,True,2008-10-13,2016-12-03T14:24:28.021575
-137502,Taylor Lambert,-6968,5605074618293634079,419004.47299558116,231878.46075120097,True,2013-02-25,2009-08-09T14:24:28.021650
964699,Miranda Warren,-7660,-6484881024884890281,140245.99040801468,337134.6708789967,False,2015-11-15,2022-08-26T14:24:28.021724
-236040,Derrick Flores,21480,-8371500621273975293,319474.77474997996,203790.29854288418,False,2003-02-04,1997-07-04T14:24:28.021797
654295,Sara Gilbert DDS,-6842,6944769908135098240,16032.853803780235,-2739.2401917956595,True,2023-03-07,1997-04-10T14:24:28.021873
16598,Margaret Cherry,21786,4172968843264807637,167688.1145534008,415304.4269963678,True,2023-10-04,2021-01-27T14:24:28.021948
31040,Whitney Vang,-25959,-413241036348602763,-21901.59007755328,-23703.00688110756,False,2012-06-28,2015-11-20T14:24:28.022022
-875608,Tara Davis,21324,2915573440086870438,84122.69499568269,401873.02137569926,True,2010-05-09,2005-06-28T14:24:28.022096
814006,Crystal Fischer,13866,7963200485402802294,16034.975085460435,343397.23143528,True,2005-07-29,2021-12-21T14:24:28.022170
795590,Caleb Valdez,-4775,3031510967563281637,576097.8182853556,544180.3637095902,True,2004-06-24,2024-04-14T14:24:28.022243
-227393,Shane Powell,15124,7821144898149558899,-4804.700919567389,269414.6090437323,True,2020-05-18,2018-02-06T14:24:28.022317
54143,Matthew Thompson,-17905,4962423927562093904,547681.2726519032,286784.9638334602,True,2006-08-18,1998-01-20T14:24:28.022390
604626,Timothy Hunt,31139,5094153851094305551,532487.692863589,275482.073506651,False,2022-01-04,2002-02-18T14:24:28.022463
293115,Elijah Mcgrath,27596,1106774122653914143,86330.90796258717,448343.2738498759,False,2023-09-01,2021-10-25T14:24:28.022536
-194072,Katie Hodges,13699,-6426177640788839763,181195.056360217,81502.60869563484,False,2021-06-15,1997-12-14T14:24:28.022610
-823274,Pamela Scott,4228,8096190255536473589,81660.99719901106,475696.18977443315,False,2016-09-05,2020-05-21T14:24:28.022684
-494778,Cassandra Edwards,23561,-7269227094895258677,581999.2824135997,544574.5902133104,True,2023-11-25,2001-10-13T14:24:28.022758
818101,Jessica Bullock,24648,-1271572797319298267,228803.6957766575,579339.3613417337,False,2022-12-10,2014-04-28T14:24:28.022832
-166115,Jane Taylor,-12043,-2765176093138561001,403747.97483579844,110878.70621434352,True,2013-06-18,1997-10-05T14:24:28.022906
555515,Victoria Fritz,25076,510100613855039620,-5433.920350012166,548902.4995422682,False,2016-08-19,2010-11-09T14:24:28.022981
-21684,Jack Booth,30232,4298783589877712564,-21514.670814219076,333111.6720218593,False,2011-07-11,2016-02-13T14:24:28.023055
-168549,Sarah Rogers,-29221,-8721480767866609575,585650.1892091616,251487.07055838674,False,2001-01-22,2021-05-12T14:24:28.023129
762634,Maria Williams,-19596,407278651032829014,279871.0840779287,216082.11491186242,False,2024-10-26,2017-01-24T14:24:28.023203
151856,Cassie Garcia,4185,6595952998167086918,522885.7153651953,118882.88979021902,False,2012-04-30,2003-01-30T14:24:28.023277
824558,Christine Nichols DDS,29063,-8242968359950173962,74947.18493167401,338052.6507349434,True,2011-09-17,1999-12-04T14:24:28.023353
988641,Noah Holt,-6213,8695449780012134220,64398.439627577434,286379.02206307,True,2021-09-16,1995-09-08T14:24:28.023426
873319,Chelsey Weaver,-21468,-3849946084778460468,495947.78057575226,404538.66802870476,False,2022-07-19,2002-04-14T14:24:28.023503
726201,Christina Walker,-32182,-4870777862846531678,578749.1962001919,240407.76963144,False,2005-08-02,2017-07-19T14:24:28.023580
-1816,Matthew Cook,-25107,5485366268504339160,78762.62179069451,-20114.862847435783,False,2022-11-06,2010-05-01T14:24:28.023653
-789112,Shelley Nelson,-15223,436683272892482664,169890.40237647947,7570.814268079965,False,2018-08-13,1995-10-06T14:24:28.023728
935355,Nina Clarke,-32738,989521472743489691,514013.8794278861,41403.82803590965,True,2017-01-09,2006-01-26T14:24:28.023801
-243032,Meghan Stevens,31576,2471575990527206797,202743.0504161666,-60607.16393954161,False,2019-06-27,2016-07-14T14:24:28.023875
996817,Amanda Trujillo,-21291,5680603329682826480,165862.99749148122,-47884.06847712515,True,2019-05-05,2021-12-06T14:24:28.023949
-557456,Amy Taylor,14750,-1121291791052504734,460425.71643410914,475752.7696686322,False,2008-10-22,2013-07-27T14:24:28.024023
519640,Raymond Thompson,20152,6957549805935129608,350842.87718565075,248752.60364699754,False,2012-07-18,2021-09-23T14:24:28.024096
-972074,Cynthia Whitaker,-26671,-398640027641622694,437549.9634409341,343843.4033754504,False,2009-12-28,2012-06-22T14:24:28.024170
172126,Ashley Vega,-27147,-4945245045982711909,481461.36618459853,442756.07281118573,False,2005-05-14,2011-07-08T14:24:28.024244
-956204,Jeremy Johnson,14260,-2951750623324990226,31170.616628337186,-46040.41855943588,False,2008-12-03,2002-05-21T14:24:28.024317
245578,Brittney Davis,-22229,-5053397342519735559,248869.39914511645,192019.58601901878,False,2011-04-20,2024-01-31T14:24:28.024390
-999455,Melinda Gonzalez,24740,224202980013300775,278736.7332563962,166018.48008313822,True,2005-04-23,2008-02-08T14:24:28.024464
269937,James Ross,28146,-1148295204744244795,585219.9958821932,72485.17342455752,False,2024-06-17,2003-08-01T14:24:28.024537
102494,Colleen Gibson,-30952,5962805268276810534,242239.8005427224,432875.41518429585,True,2009-06-08,1996-07-09T14:24:28.024611
-777837,Samuel Arellano,-10842,-5688684880111367491,475664.16850567097,494049.30119954457,False,2020-03-13,2000-12-18T14:24:28.024684
-957159,Lindsey Hoffman,-17657,-9096520214195215874,543.4556438358559,481002.92766649043,True,2006-07-29,2019-11-01T14:24:28.024758
611568,Christopher Holloway,-21158,7633224008501086511,542510.058874229,427756.93991928274,True,2007-05-25,1996-03-23T14:24:28.024831
-446667,Justin Mcclure DVM,-1431,-2910137877588820537,-10200.636418700262,54153.98738894853,True,2004-10-08,2015-02-09T14:24:28.024919
570984,Joseph Hill,13489,-501012934600231539,318014.25551525643,563546.0214635681,False,2012-10-24,2009-09-30T14:24:28.024992
-632412,Abigail Williams,-15141,-6452789673516975226,456843.39850173646,120905.89827304464,False,2000-10-24,2011-06-05T14:24:28.025066
-195442,Zachary Moore,15405,2026623132870589052,-29850.04622566443,-67595.79291217224,False,2007-03-10,2023-02-27T14:24:28.025139
-421188,Matthew Walker,-2317,7511592053111014502,345469.3751255523,226471.2001019449,False,2008-11-01,2012-12-16T14:24:28.025212
-843744,Calvin Robinson,22302,3897361950771594884,486793.496968625,142329.742310557,True,2018-03-12,1997-10-20T14:24:28.025285
-590469,Michael Morrow,-12572,-2596804033675030162,65234.976189894456,266780.3213177859,True,2009-09-06,2005-10-18T14:24:28.025358
-603832,Stephen Barrett,-4516,-8899537784560182465,151419.3298172638,-67377.9890313724,False,2008-09-01,2005-08-21T14:24:28.025433
763264,Joshua Quinn,17446,-8479957907652413517,242734.2866801567,28673.726289166705,False,2012-03-29,1995-10-02T14:24:28.025510
-933180,Kelly Allen,29913,-820838617697411096,334943.4830459139,176153.58914287656,True,2005-09-09,2017-09-04T14:24:28.025584
-679356,Jamie Hall,-24884,-6339982374612019536,21508.913959006866,88257.4459099069,True,2010-04-22,2014-11-06T14:24:28.025658
252135,Michael Smith,13986,2397061413046340004,337432.47407113435,109654.91396029791,True,2015-04-07,2007-04-30T14:24:28.025731
-831171,Austin Evans,2997,8724066312487429962,307790.12740829657,410799.01393187244,True,2020-08-29,2003-07-30T14:24:28.025808
-984393,Steven Holt,23563,9025577061956399236,342639.99264198064,68767.2151118525,False,2003-06-27,2024-10-22T14:24:28.025887
521443,Kristi Nash,-24012,-8175775715764309369,239867.02995532006,495410.2480040294,False,2011-02-09,2009-07-29T14:24:28.025963
-788334,Tanya Mills,-6994,9213689450104962990,360333.57239573175,228754.56280033354,False,2014-08-24,2020-09-08T14:24:28.026038
459138,Christopher Lewis,-21925,-6616913848619164847,475213.18718781974,246127.92229741212,False,2003-04-21,2001-09-01T14:24:28.026114
-955918,Lindsey Jordan,5316,6040489152134001712,348535.6247956853,351918.2967102744,True,2001-09-11,2022-06-12T14:24:28.026190
561256,Harold Hunt,-14105,-9136858909730091611,69242.25360873947,-53327.97425980707,True,2010-06-08,2024-04-08T14:24:28.026264
-584813,Kevin Welch,30979,-75435864503346311,236798.9918553859,525575.9861092864,True,2024-09-20,2022-08-16T14:24:28.026337
266254,Carol Anderson,3955,-3636136600748120803,454644.1443368066,151509.686586926,False,2006-02-05,2016-12-09T14:24:28.026411
-732702,Heather Morales,4479,7002724972944379547,182704.7567593389,383620.20020351623,True,2019-04-18,2000-11-06T14:24:28.026485
-926497,Sara Estes,15010,-1620786554647311431,-6628.283310966435,311759.87135754165,False,2011-06-06,2003-01-04T14:24:28.026560
214290,William Williamson,-4659,-7366754232868483662,210335.8232902786,57784.99111959251,False,2013-06-09,1999-04-25T14:24:28.026636
-811097,Elizabeth Hudson,-9886,-4101399406680527041,371106.5931315558,270823.9309918823,False,2018-09-06,2020-09-12T14:24:28.026712
-146258,Teresa Perez,-4310,1609229227762477678,72746.76565629028,-41553.991516018825,False,2010-12-12,2014-03-27T14:24:28.026787
-817337,Kenneth Davis,-1271,5648716676553190023,-34885.790184311205,-32119.778450950776,False,2015-02-06,2000-02-06T14:24:28.026863
-359978,Sean Jensen,-2334,-275643606374185480,107421.24730300927,115821.15762288161,True,2014-08-26,1996-12-09T14:24:28.026936
421349,Courtney Willis,20551,-356083805943483744,35028.20129846732,346862.9381200925,False,2012-11-05,2006-01-11T14:24:28.027010
-497812,David Hanson,19721,9169555969799316337,138720.57454209405,160486.13166888416,False,2016-11-04,2005-11-17T14:24:28.027083
-281501,Jessica Castaneda,9910,-4280105548193478551,-52740.052616318266,301639.1192834776,True,2020-04-06,1996-06-20T14:24:28.027157
-751599,Gabrielle Lozano,21981,-9170990084570345505,52235.54482508046,-61596.5753926878,True,2013-09-30,1998-05-30T14:24:28.027231
-332787,John Weiss,-30792,7308357887799526273,20808.131896318955,398612.6457320292,False,2020-01-23,1996-01-08T14:24:28.027305
250543,Michael Stone,-29218,7889217094757043601,525757.4365524899,471711.15307141375,True,2016-05-21,2007-08-05T14:24:28.027378
42152,James Rodriguez,15768,5375693669674529228,-11861.259388607432,229569.80213494133,True,2007-03-17,2009-12-03T14:24:28.027454
-580147,John Murray,-31741,-8894614303823064244,500401.3901549892,160699.33312228855,True,2017-04-25,2016-03-31T14:24:28.027533
-315804,Linda Cochran,31140,-6585821441905541717,-84150.94945510876,203406.1363273671,False,2023-10-17,2012-11-18T14:24:28.027612
729709,William Wright,-10911,9040675477538258019,-36040.07338471218,-12750.913697493059,True,2017-02-07,2003-07-18T14:24:28.027690
-826534,Peter Elliott,-17426,9115949371553698256,402585.3140956792,507325.6125556207,True,2019-02-07,2023-02-19T14:24:28.027763
-870247,Amanda Turner,-21144,6202479028149612769,210082.68454891938,160469.51489139048,False,2010-01-09,2019-05-17T14:24:28.027837
153582,Lisa Sanchez,9281,4015807145501742780,740.9114789213781,64579.42673079661,True,2002-05-16,2023-11-20T14:24:28.027911
971376,Courtney Sheppard,-15865,-6084754635417978157,435017.8293022872,450659.254773951,False,2003-11-12,2012-11-03T14:24:28.027986
-127192,Ryan Pearson,752,-4969500804364504861,586207.818895719,525007.0784642341,True,2003-11-15,2018-10-26T14:24:28.028059
-3220,Aaron Davis,-29687,-6900333644385525379,194148.22413192177,136567.81905484,True,2004-05-21,2013-09-18T14:24:28.028132
-458601,Michael Johnson,3618,4178495283465427603,29812.478548404135,-82843.96231588324,False,2001-04-17,2017-02-28T14:24:28.028205
306369,Alexandra Dawson,-3305,-5273736336828151972,-72795.67642678946,242589.07664023538,False,2012-05-21,2004-01-07T14:24:28.028279
683625,Kristine Graham,18727,-1454851478033766815,321980.4749056615,33493.00721793558,True,2005-12-16,2004-03-05T14:24:28.028353
-619519,Shawn Morgan,26593,2707083290712601441,193252.6231743354,285605.9104966198,True,2010-09-18,2009-01-07T14:24:28.028436
-601994,Jeffrey Wang,8923,-7135756541773444631,356132.688704949,-89303.95962005906,True,2012-06-02,2002-04-15T14:24:28.028510
-22649,Mr. Gary Dean,-21409,231382787470976849,359579.1745537982,250407.4923164235,False,2000-11-24,2018-06-06T14:24:28.028585
89672,Joseph Lopez,-31619,-6020476912775085109,415381.24517628097,426309.3748282787,False,2017-12-09,1995-07-13T14:24:28.028659
-328533,Luis Wolf,10399,-1840609053200103167,286089.0019475628,490443.12824299664,True,2002-06-24,2015-11-12T14:24:28.028732
996874,Matthew Johnson,-22026,4876227235484589271,25640.703450680056,-88999.84831474083,True,2002-05-27,2020-12-23T14:24:28.028805
401865,Amanda Roth,-25570,1808645808804092791,-22824.67888942719,583595.1643551136,False,2019-02-05,1995-04-08T14:24:28.028879
784024,Jennifer Evans,10807,2440322089159969875,311761.7555460705,-64892.63301147218,True,2011-07-27,2005-03-26T14:24:28.028953
-52076,April Williams,10827,-4902950366105449225,126758.12167355453,327734.98708260834,True,2001-02-11,2008-11-19T14:24:28.029027
-887646,Paige Stanton,-26880,-7724177052605272218,462520.71116579254,-51649.833548029776,True,2011-06-05,2009-03-18T14:24:28.029101
-347858,Jose Price,26929,-3769704421249389847,-39462.1892548208,152877.87132637016,False,2013-08-21,2018-05-29T14:24:28.029174
101349,Kathy Foster,28504,-2988024521239528426,358367.87103691977,48867.0020556979,False,2009-10-25,2012-03-14T14:24:28.029248
757211,Courtney Lawson,30692,5389481888922433862,100588.90346093982,69638.72134668127,True,2008-05-11,2013-11-14T14:24:28.029322
-698431,Robert Wu,31949,-3842475590834383508,483794.625477148,59245.48527271926,True,2016-03-02,2018-05-30T14:24:28.029396
-849099,Aaron Gilbert,-25798,6143986059613977317,-88986.80070016293,432552.8660353722,True,2023-12-05,2001-04-16T14:24:28.029473
462183,Carolyn Garcia,6900,-4974097219076915873,120852.97150933693,393172.061883871,False,2007-08-26,2019-04-08T14:24:28.029547
590261,Scott Myers,-23899,4880769297316698946,232628.1963681304,-143.11387897391978,False,2016-12-27,2023-12-27T14:24:28.029620
-641348,Michael Brown,8349,-2722213499465303512,492628.8883938525,487584.91623421,True,2022-07-17,2008-09-30T14:24:28.029709
-651262,Kathy Jackson,19956,-2576683275365337421,184918.04231819225,259972.93865812616,False,2021-09-02,2010-07-10T14:24:28.029783
390989,Dwayne Jones,31957,-4955053934666910726,21809.94915239158,385412.0535391534,True,2018-01-30,2022-08-30T14:24:28.029855
-933892,Brooke Thomas,-6762,-9175236684898857766,565267.7758187206,108881.64464855418,True,2003-09-07,2024-04-18T14:24:28.029929
-189037,Caroline Cochran,-25938,9142799913574166838,314200.66616571357,74748.96789162635,True,2016-03-17,1998-04-18T14:24:28.030002
507808,Alicia Shaw,-5309,-334181466508261480,291817.19949325075,204868.72473106906,True,2012-03-06,2001-08-18T14:24:28.030076
126134,Regina Green,287,-5291933727027519431,423215.0655020794,58529.40966505979,True,2005-04-03,1997-03-04T14:24:28.030149
94675,Cheryl Kaufman,17895,-9041451949620859403,234532.5630227871,380868.57315469685,False,2018-03-07,2019-08-03T14:24:28.030223
-451932,Angel Hart,30658,1869370322702172400,430652.6314348446,346939.59304978745,False,2024-10-05,2004-09-19T14:24:28.030297
164290,Nicole Knapp,24948,8468415228297968433,425402.6953824185,169893.82857026198,False,2012-07-27,2006-10-24T14:24:28.030371
-336919,Joseph Sanchez,14367,-9033674310274521,276461.67243324465,188385.35998112574,True,2013-03-14,2020-09-08T14:24:28.030443
323223,Sandra Kirby,-19757,6249990926275260038,39912.50565296825,112563.90628854491,False,2023-11-08,2020-06-22T14:24:28.030517
-730221,Oscar Bowen,-11560,-7091616728267733497,394561.4411957464,265959.7678170311,True,2024-02-29,2020-01-04T14:24:28.030591
840790,Krystal Scott,27492,-7333197031001061837,445657.8480478099,244530.97788279655,False,2016-04-29,2003-05-09T14:24:28.030664
23404,Casey Fernandez,-29369,3984036040269044597,-31751.663178203977,554832.8231564623,True,2000-12-20,2014-12-26T14:24:28.030738
-928747,Danielle Hamilton,2996,6925836663786400339,315252.604091176,467388.33895527106,True,2022-11-11,2001-10-22T14:24:28.030812
-759717,Stephen Stephens,-12469,-6873866357646158905,564031.8981951945,537431.2154171277,False,2006-05-01,2005-07-17T14:24:28.030885
377954,Cheyenne Walton,-5696,-6704682662809618617,-77801.25920964312,239293.7848609537,True,2011-04-15,2019-01-07T14:24:28.030959
-661255,Martha Wagner,-14806,4993118088985472349,573945.9952458082,336433.1978401967,True,2007-05-09,2025-01-14T14:24:28.031033
121591,Jonathan Maddox,-19514,8988151243790483975,192957.92841897433,430910.27592972363,True,2021-01-08,2014-03-11T14:24:28.031108
-199299,Kevin Perez,30344,6879912958331210263,-52438.63118794184,136805.6943200924,True,2008-01-29,2021-12-02T14:24:28.031187
458462,George Price,-4085,-4173700501168591399,224868.4230755241,-63882.81858744944,True,2023-12-24,1996-11-05T14:24:28.031263
-304211,Robert Mosley,1876,-8884528734334091059,26436.9289044037,469946.4849583956,False,2017-10-03,2000-04-14T14:24:28.031344
-581107,Matthew Anderson,-22968,2844877008346625982,405796.866370132,-83956.7285026263,True,2004-06-09,2022-01-20T14:24:28.031422
-96849,Mary Coleman,3580,5471834441091324953,7056.5354008388385,380711.64981165994,True,2007-05-28,2004-01-18T14:24:28.031497
861223,Natasha Welch,-30270,692758960614556520,185638.48303727346,423680.8677714535,True,2023-05-23,2020-03-18T14:24:28.031571
-878655,Ryan Burns,28243,-7810962500751520932,69322.99827202476,260793.620606691,False,2009-07-21,2012-05-27T14:24:28.031646
19066,Paul Garcia,14227,-6638729478356129008,392428.86768251716,296254.15325879183,False,2024-04-18,1996-12-19T14:24:28.031723
-608107,Miranda Williams,8183,-4649188206726194407,177109.82579695783,181087.4893595127,False,2022-12-28,1998-06-13T14:24:28.031797
311958,Mary Ibarra,762,-1248101725583284147,515456.9990195328,559414.3046885697,True,2018-03-12,2002-09-05T14:24:28.031871
-750129,Annette Gonzalez,-3063,-6049993263050261247,577691.9361832371,-41852.12698814268,True,2006-04-01,2020-08-29T14:24:28.031945
350071,Melissa Page,-20133,-9139699636870074113,215088.36224371655,228362.23029752652,True,2016-03-25,2001-07-23T14:24:28.032019
105631,Lorraine Daniel,-4607,6631207533314362451,503553.9913493354,530926.940561069,True,2023-11-16,2019-11-16T14:24:28.032093
669321,Troy Nelson,-2609,1973894295535973481,222086.288002891,5056.261733391875,False,2004-12-05,2019-10-03T14:24:28.032166
-42329,Deborah Thompson,7069,-5010490467214798636,177925.9435290433,156851.40680678733,True,2002-08-20,2000-08-03T14:24:28.032239
457983,Kathryn Johnson,-19418,5318532875723276840,351193.90344678663,37237.350349381115,False,2019-02-22,1998-03-14T14:24:28.032313
-819318,Jane Hoffman,-6527,-5734421911438932196,-59450.74853105916,425463.4733730113,True,2011-03-04,2013-10-27T14:24:28.032387
-968329,David Bowman,29381,-954060020013652917,426641.4130380659,435674.0367896572,True,2022-12-16,1995-04-03T14:24:28.032460
491298,Christine Graham,-9186,1689804561685343251,473561.96841896453,258006.4015778713,True,2019-09-26,2009-05-04T14:24:28.032534
854544,Kimberly Brooks,26016,-1393354975745544577,86749.47856092677,544308.7779693735,False,2004-03-25,2007-01-09T14:24:28.032609
